0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1387274657380887,-0.15780479439275746,0.03516606782666763,-0.12900204490659525,0.11746586789171685,0.045983109323922335,-0.04571025763223124,-0.11578552238352634,-0.08180738527976568,0.059774715295415976,-0.06873132871784604,-0.01065143148184342,0.004524771228225971,-0.07493180739067401,0.08917862667305972,-0.02144797222039073
-0.09892051473108024,-0.12614053073362877,-0.02065597447354721,-0.30231033121202017,-0.09476665720618752,-0.05464412293643076,0.0019161496181982133,-0.016428882134933813,-0.013596852336137104,-0.006625495817294511,-0.0005222813951278372,0.029021727246449323,-0.02691538106266578,0.0026880411963658888,0.020337433439205216,0.001087037619391674
0.18713663496751312,0.03192432448160405,0.0039450134709573224,0.19675638020281283,0.06361528423924068,-0.07879380416251536,-0.004073517252995231,-0.008973616993390063,-0.05127381274477111,0.015424960309296338,0.039976095495341236,-0.0681262315031645,-0.004394629747331325,0.022573138292008906,-0.019951811785589177,0.03426371109020542
-0.16106729473670936,-0.16644917540714832,-0.027594495017391793,-0.11774125859346174,-0.06667917816732291,-0.0915259546116234,0.019574118671443652,0.044034818799682025,-0.024467826333750692,0.007870724665518577,0.00033017352698219536,0.03813517435525451,-0.03872097766195545,0.009912567664508237,-0.038805540698067395,-0.08243464587355158
-0.0672269240061174,-0.13555932272249388,-0.018545628481386488,0.1975410189631372,-0.0726092129377363,-0.06675697090043702,0.025565763307955815,0.024731974699636214,0.012116710674650562,0.00914043295142591,0.0026990551730588118,0.04161929168283346,-0.04183539264886502,0.00553203829414765,-0.023972168631991773,0.013980810913029442
-0.1725855987133694,-0.18437283680896635,-0.019928884026298735,0.19954733520702495,0.14795049859308015,-0.025207519433721685,0.03391458877403558,0.05952453231401657,0.016218037712934553,-0.017498451465546766,-0.007380521343296883,0.025228383463039517,-0.007293937594053761,-0.0005604818890786233,-0.04823611983346573,-0.0813581212502965
-0.07835965838995894,-0.117515629798033,-0.031830054763754535,-0.3699179879132906,0.021833318058907463,-0.11106879621376714,0.03249184615843229,0.024416264261519233,0.05487926444936974,-0.0024670956710436225,-0.022355876668681215,0.03834179284170271,-0.02443289089285768,-0.009119948828354192,0.010288192264083618,0.0010056945480120022
0.1717746666537336,-0.007049704320225431,0.0030930415929685813,-0.04778733697895895,-0.08883938103762117,-0.007385001828552264,-0.05379387543022537,-0.009349151633598092,-0.03585861178797198,-0.0630057959334942,0.023520074920969913,-0.05447947060612075,-0.010437380707164035,0.009878244065785762,0.0716859178692574,-0.06981473273438057
-0.07573754995957592,-0.12121836017993734,-0.02077238942789177,-0.2926540824815702,-0.023903081019957167,-0.10487167907146673,0.03599397275194824,0.08681154197907581,-0.04750563370393007,0.020966885484498664,-0.014355161114335012,0.04237120542528041,-0.04416876621893996,-0.010170867098239273,0.09444783198887319,0.005326601228141358
0.13672502052829752,-0.03740081042420214,-0.006402543041755305,0.18526031028421167,0.002327244332238096,-0.03586993947835836,0.052785174623252,0.04963916151975454,-0.0816993585895475,-0.01606751704725362,-0.004646634691927079,0.078924992323305,-0.040860274900839426,0.0022784942294423946,0.030892697019970633,0.07448617915752628
0.24695823645325043,0.14156115765409505,-0.00835579719946146,-0.07661480286951186,0.15831235703828875,-0.07379227152845041,-0.02966251702667542,-0.03313529765182654,0.06818614475511638,-0.002565139673274171,0.01224428554477711,0.00909689528905374,-0.01832037435120873,0.0014012515880429252,-0.02812352429511448,0.016150685564321258
-0.07631807391230017,-0.06906327725305651,-0.012428766648035175,0.37345618807023473,-0.014721205622249909,-0.038002076200007576,0.029056006171172315,0.046950324598963596,0.015659588901010275,-0.0631551716990623,-0.02102249333893986,0.04104649572330034,0.013191873602584598,-0.006705773900293239,-0.01843005704231355,-0.004470998300290247
-0.1476327806314259,-0.039007744492906754,0.022845924653040858,0.22719954258196154,0.09467432860826142,-0.017681091076397662,-0.025662815943242268,-0.08721489337864001,-0.029711264480196398,0.11481492146009106,-0.06049218757512961,0.024319211562519392,-0.008056128972208953,-0.057035431882957545,-0.014939321074669129,-0.07026563682427825
-0.06570397381981154,-0.11322730513963186,-0.01605435650477249,-0.11185624331403153,-0.020876483661572593,0.04471740127818444,-0.13071556309615234,0.036459752257670654,0.0945223703395181,-0.02108862088488999,-0.008353116642903302,-0.013299959605310944,0.005500582515266418,-0.017632089956313483,0.024771144154806107,0.0030437763974953563
0.08656663239283359,-0.05428633650462365,-0.021212212153865442,-0.0896194828951336,0.009703086452713916,-0.08249931496948629,0.03253867137796985,0.04349612873945228,0.027886303939661072,-0.012100329850186185,-0.02094978856136062,0.01805106430721743,-0.010978612771366233,-0.003995215687884325,-0.0009280998413761064,-0.07406816036992318
-0.11692939153293341,-0.14207230311500457,-0.017179632630910272,-0.12670723537086542,0.003070976737341827,-0.04337952095349961,-0.022100988763734303,-0.05166213998070676,-0.03521483716775953,0.006004639535914146,0.02906291844897695,0.031126291102765092,-0.04067874015511057,0.025446841413825264,-0.0738890673591789,-0.05892305380795019
-0.019650337996758957,-0.08653318326010465,-0.02314138474490025,-0.08065581028585105,-0.20334202272115948,-0.010247450016184207,0.07915873918181983,0.017043407600234255,-0.025172085452109555,-0.025261339418490986,-0.01892336972150306,0.028247311446723006,-0.011368755777552914,-0.004600251593058523,-0.006009450060077831,-0.07559529766163246
-0.11260565059941192,-0.15678163831854927,-0.019555312297992244,0.1948907264241328,-0.06798525690357521,-0.07340529598840116,0.025540225198235438,0.055756985697700046,-0.029336445698245794,0.05171768262985283,0.012167874701055643,0.07919439373171461,-0.07690669659178097,0.008290251289845466,0.002492687636448601,0.09604769979617626
0.08744771317072997,-0.04718815842540405,-0.013034162944826408,-0.0952167364683927,-0.09119456236645383,-0.055037465892137954,0.0185096371662867,0.046885080996901224,-0.05547021551288421,0.01610786720788812,-0.012374469548496225,-0.078096661416432,0.05432791213643235,-0.0019012674729482531,-0.031191593611230705,-0.0364517920690955
-0.0547024476566832,-0.05160478239749152,-0.015848449479588807,0.21207771016341997,-0.04314799553896589,0.00028430202922546873,0.027541150915914022,-0.0027439799139454615,0.05633007493893921,0.01273619416306305,0.004883346638105136,0.007105340060947942,-0.017898669778475873,-0.00021093206887995195,-0.029513058598773772,-0.016904134850578744
0.006089837615958168,-0.0760871180699706,-0.028129197949702853,-0.317806742076629,-0.05092203468985646,-0.07363293953173974,0.08023993674993328,0.030616455960779464,-0.021267496874736638,-0.00977905569826266,-0.022851011412883614,0.04025508726881372,-0.024232986572050707,0.0004833573965856214,-0.006350949617473588,-0.08593425009623216
0.007960224521302151,0.019810785213977788,-0.023073957057127673,-0.18977091373399552,-0.049307684010342946,-0.04099270289147991,0.07635909697491461,-0.012957314116832059,0.04223902379334734,-0.02531459622332995,-0.023139965391772883,0.031139678849723518,-0.005263996425276555,-0.010443932531739216,-7.880269527973808e-05,0.00015552649515300395
0.3510763980323832,0.08600140387276,-0.009422287317087651,-0.1825783103041416,-0.09756554306863452,0.01015437327513647,-0.11569070548619037,0.07808269491951882,0.014419675919861433,0.0013474467953228917,-0.01704945029874881,0.03597421156298604,-0.027869747308359442,-0.011259687359761657,0.07537005929882193,0.06344077744920065
0.010765534715177539,-0.0810892911119801,0.00047815831218801395,-0.09962057626473436,-0.06530523516987398,-0.03312764395942501,-0.00916371097410106,-0.04257884872572512,-0.0285952471108519,-0.07026194726481955,0.027357059565878045,-0.04608780378574186,-0.014037776520571718,0.006425899680063314,0.08914834027565102,0.004442299661061232
-0.17403534358514555,-0.17141604446248085,-0.018963996936904485,-0.11646359655897481,-0.09520773226258782,-0.07804176149972174,0.07491328929856338,-0.008399916898302249,-0.022191140135755755,-0.009496101180579806,-0.0014290486762474916,-0.0017373794740373277,-0.012544248055948986,0.0004094102650240314,0.017075235683119833,-0.09336098813809143
-0.3451708706269772,-0.24758904442116395,-0.03425368187578889,-0.21321573411194158,0.050763467737806815,-0.12026919222628316,0.024873889413546256,0.015285444423753703,0.046027701492807715,0.008812726738674349,-0.000981236891481822,0.015466006690023877,-0.023341764810757476,0.004645980680510321,-0.05037834889014589,-0.09796874508119585
-0.24713215525713847,-0.06241466417953357,-0.01865238848328367,-0.2999611525056169,-0.12035603050608115,0.04413319591789408,-0.052962875962824396,-0.13516624794829737,-0.021323654319029862,-0.011716094389964082,0.03851997988244119,0.05659637454158337,-0.041431060672856825,0.02090558713842977,-0.0902559207282187,0.06480091428893316
0.2714582835709761,0.05388416470521728,-0.010552826562319822,-0.20527414809457004,-0.11144996405831391,0.016299779586124937,0.0003696423067531558,-0.010288224636924118,-0.013898357342935307,-0.02779441090181114,-0.00866030991733166,0.002996759264564238,-0.0016822252461021218,-0.002121638800982881,0.008638476807161493,-0.07768179839905845
-0.06362865382614587,-0.1193325207487828,-0.01551346108515631,0.3025123010014582,-0.20472860160318462,0.03283742057667158,-0.027129489456620314,-0.01025807065636054,0.08309712774600972,-0.01589072189374364,-0.009575126316551911,0.002456079208213965,0.006628288861738338,-0.012659690587953068,-0.010615362208820324,0.003294059151406402
-0.13645859663927187,-0.01698300414677967,0.001579893029436156,0.0987199401894374,0.2330533779095845,-0.10398991992118643,-0.0295583146953712,0.004254801946410124,0.039735346375994046,-0.11419794328049326,0.006326519984433369,-0.03348210154975606,0.025755194650042283,-0.013843213775328938,0.07077283052881793,0.02508403968960243
0.038699968197303675,-0.015653109140107157,0.0007509020994807769,0.03211431038724774,0.034008287765349504,-0.04987898168692906,0.04895371013826424,0.01709274486433531,-0.08840052438594141,0.030324072960466398,0.038740882153561654,0.007827534235487219,-0.08030114657462767,0.019788500852543422,0.10424982776693632,0.0701327359832139
-0.05791127699288102,-0.1328745521800956,0.0012444949598424424,0.18138925887173327,0.005377428270654767,0.00016639123909995872,0.013114542539243056,-0.0235145977297699,-0.0019053008147445166,-0.031002858605801514,0.03219581247660748,-0.0673097604765167,-0.012122579971967853,0.0064845179985469695,0.06273629663073646,-0.0648257550798939
-0.2714186533613479,-0.22520404377130074,0.3421870922050046,0.16799048578351541,-0.03575628702057207,0.294728930670207,-0.11258844837240078,0.17968533905442946,-0.05266418054349998,-0.13814508779642204,-0.06898049375459657,-0.113573562734923,-0.21676297175751233,0.14168187541060984,-0.07320226450759078,-0.012011950789631081
-0.024503634506277894,0.03326330970208559,0.004539001600205319,0.2631914551427285,0.05267340090907879,0.05670832716376303,-0.12466341663070467,0.031119602700688125,0.01325699089918375,-0.08501958232104467,0.019498067423270562,-0.016617797764553105,-0.005367581293472723,0.0007025304368093151,0.030933388409400846,0.0351422213156287
-0.096383162527902,-0.015385053945697152,-0.009236506331382241,0.18529259765204076,0.03314582021902557,-0.07477413331138871,-0.00878300489644768,-0.03183226636779118,-0.01430114550037987,0.10452302020307103,-0.11734889679802857,0.06367016190314972,0.21856669307397525,0.46367822880569864,0.026377330936774655,0.03522188190157898
0.3689246528450237,0.08013871577726532,-0.01253189493273422,-0.024074372322294254,0.034904126790969055,-0.03526856183822972,0.041060957320335115,-0.017145694573803952,-0.003173791608752006,0.009612369962843856,0.007294918709530029,0.03427431225101582,-0.035690890071764035,0.012946041581036322,-0.0553443867592685,-0.04119059772052094
0.16649823202305017,-0.013432345603967019,0.0011234564892247689,-0.07614672693460539,0.007443213920967563,-0.049675010171627315,-0.0015751062627662846,0.0018595558480908629,-0.06053170642360127,-0.010728487450120084,0.031233573562868447,0.007883480112062427,-0.06137137886869909,0.009502552942881319,0.10766783995176704,0.10152289181529649
-0.0015605228558570564,-0.08750913796535588,-0.01534161762599006,-0.10808013421263601,-0.021447099299005058,-0.052189541987836735,0.016232880077386123,-0.015847355451531233,0.03428067130896974,-0.03802928877683697,-0.0070045763158205696,0.01212349494217546,0.0012066794494758862,-0.013205594083589376,0.019593586443400212,0.015556242590302312
0.013853998137630002,-0.06517397552961345,-0.01608674235088804,-0.26552583826717663,-0.12500869294966468,0.009529943404351973,0.020376505200775028,-0.08148299353746334,-0.09272642526824003,0.016981344367399835,0.0363480198687627,0.04609708893257511,-0.05819896124217017,0.030534385450493914,-0.07302569535604791,-0.04598361014042515
-0.194254114616827,0.017633173244437025,-0.014099936898788003,-0.10467787608720186,-0.06646332190463686,-0.0276066023532311,0.0016398249197388402,-0.041393052942145465,0.024476112654148414,-0.035086008840100366,-0.0004864455804602352,0.012941581144009059,0.0008237967778691488,-0.006739884178167378,0.007630411733867742,0.012812307179909617
-0.35409982139115825,-0.08523305890809103,-0.0049078684736262035,0.014047189084145408,0.22892798631755665,-0.11952595580542394,-0.004740617824077185,-0.01016949377155436,-0.01742828171309212,-0.09199622191984014,0.028417408314892683,-0.006165253291979985,-0.021734765041646995,0.012392756217838991,0.03792383885092878,0.03204459726886792
0.020067742172899746,-0.06866050431118671,-0.025720130318321224,-0.22912086116031122,-0.05870779783150467,-0.049154828224723696,0.06558209361112488,-0.024127987593852287,0.005807350481866282,-0.00043112920172002744,-0.004551183397344848,0.06058588005154255,-0.04244567424228085,0.0023629710661576863,-0.02698314177398976,0.04454368560378607
0.02057490152707727,-0.060888970522771646,0.0029790290374169565,-0.226151807408928,-0.14843287446231976,0.03482122923423722,-0.06516771589868484,-0.08845207530269464,-0.1443078067237677,-0.026046668670993207,0.07959068385599627,-0.028326329079227802,-0.07477988666246614,0.05020741051797973,0.009842562731127111,-0.04845519419624406
-0.2429842125347208,-0.19735890774410944,-0.030507165009773986,-0.1476881448816238,-0.12945246026584667,-0.06994267042029448,0.03441150877298678,0.05999710939207049,-0.0021559562423044886,0.011783521356123051,-0.03598875610074036,-0.06609325620204556,0.0728397102139669,-0.010999257663465399,-0.05890727822131461,0.047048521715491294
0.12285726858887534,-0.03175051094332005,-0.012948098199315694,-0.09514435097001744,-0.003950623262362172,-0.059662085254406194,0.06170344075822262,-0.0229549048582592,0.014746247028925337,-0.021996524401517396,-0.006255447425365618,0.011785130008662067,-0.005871315103325895,-0.006134382100934008,0.018114428493189002,-0.007210326730858689
-0.1926108368172445,-0.18813002622600813,-0.01745687134750161,0.0068760862198338135,0.03905976282300972,-0.08171109603473978,-0.04161766641876157,-0.03124209935382388,0.06045880706886695,0.00215966894164614,0.014050924666545091,0.010806591296430978,-0.023732632934632437,0.0036791658958424496,-0.016341057505808623,0.016834794178345585
0.02573224668785953,-0.0652084449147066,-0.015191908803142563,-0.20910041671461868,-0.10402164230681145,-0.00025470526717159716,-0.017716883739835033,-0.0256637349860108,-0.0577925261070107,0.0007336296685090118,0.0144133592533103,0.03511409605394857,-0.04229125079961039,0.018505938804804816,-0.029957327010809446,-0.052241004074947896
-0.19067769548205962,0.0017614923925065309,0.00027705871832894304,-0.13057764569294317,0.09282342325793691,-0.09315308739010249,-0.17149550741274466,0.03350082088411352,-0.008630310749895877,0.043827744112747695,0.056914699608065944,-0.18688565447776745,0.022693662185433214,0.031824308708678264,-0.001214868459906463,-0.060742766051501175
-0.010226541338098081,-0.08399468008911226,0.04373864431632941,-0.2590058640687588,0.19138721022568797,-0.04743217450379053,-0.03965781641334084,-0.155042459327408,-0.17778958464220476,-0.026528487390588353,-0.09115659518542092,0.0616747750617592,0.01737984043160363,-0.08170813887169467,0.053021421999933184,0.02325252690092999
0.2254807292934516,0.021707698664982702,-0.019687254056021456,-0.1622847372912679,-0.02108594217164734,-0.07289334125385687,0.08141019048904954,0.07415573560160495,-0.047284462972642965,0.05816192787583985,-0.022195735770999304,-0.0020291601400760874,0.003577725225518666,-0.006581172336505736,-0.0022024180620188985,0.13050035296806206
-0.1116005555231593,0.02683184249017439,0.00042997152066589497,-0.11708594680873807,0.004542450240789776,-0.0725878474271719,0.03807465451402986,-0.05145699132203287,-0.05333066082434727,-0.0426204944940902,0.03395252188581277,-0.05685199255345696,-0.02120817793025067,0.01859993895179712,0.07459903883654564,-0.08161724014896488
0.03149395385159779,-0.09194209484613639,-0.016363897283339143,0.19788208589441555,-0.06375946988032728,-0.07665322166412751,-0.06868653665673893,0.1401558882534016,0.03690029713438032,0.03233352311291575,-0.017790388169817147,0.02140706797257762,-0.03494228197401661,-0.01064724697485348,0.05967568433313807,-0.014607462960978663
-0.06914254268534532,-0.12899193412675958,-0.022565458439447253,0.027574650637280308,-0.036272423355910334,-0.08600012929685408,0.04041305212818804,0.04622409567331895,0.03844978868539952,-0.01056973118830952,-0.017790852453026265,0.0059201094005187265,-0.008063405880598066,-0.006524046202701724,0.0008009242250327192,-0.08617482651094181
-0.10754559546351526,-0.1590251890141214,0.0044526739616352175,0.26625212135609344,-0.014634241282607806,-0.05246988443232781,-0.015217087600687823,0.04436491090944901,-0.15078754803920907,-0.035253190442158126,0.04513979444339261,0.03935260622168117,-0.07357623734541299,0.026068122927891388,0.06986938772163835,0.08646836706920945
-0.07547417462522786,-0.13292044504584663,-0.022462313429176563,0.034425659514602795,-0.07184509878708108,-0.08448322603635611,0.03751566654067605,0.06411210523350688,-0.006063967557255238,0.01695110504684975,-0.023428380239857226,-0.04636332130414097,0.046304050240374386,-0.0069822694089687574,-0.046749909223000916,0.03787848276860775
-0.024363739763376874,-0.11357619895586171,0.0035672872948137296,0.2300011111363888,0.01740068212918456,-0.052242345896814195,0.004123684392279734,-0.06251873564321879,0.049239825938515544,0.0013445528698753457,0.046249826360900415,-0.08768543268051082,-0.023124196050151345,0.012328202395233431,0.08331575378864843,-0.014857857718530898
-0.07150211708461392,-0.13888515666721898,-0.019405967889430446,0.13331502566299203,-0.050553472710761965,-0.0654328763585244,-0.11111529265091596,0.1902597968306682,-0.06712317004843063,-0.010600128644966206,-0.02034231059845482,0.0846494797765866,-0.047020029279013345,0.004367612771984423,0.016004648278251113,-0.014465684705303598
0.22135740788227,0.023550919911327607,-0.013078745272279695,-0.21937323157063907,-0.0245137604297035,-0.04398701932273655,0.06877914615399949,0.018890765256201657,-0.020512301342865937,0.01221283561924738,-0.014265495689814917,0.044875501617848895,-0.0321483507276227,-0.010659012996971652,0.07987957631500422,0.06719895352173393
-0.28966892041520004,-0.23710961808431458,-0.014371763619569867,0.21702167146076132,-0.0542795473400259,0.021505555617710982,0.019450715451966444,-0.034319140153475806,0.03547495532253822,0.009007596280660347,0.020524419272502918,0.005575905386608897,-0.02588307467979693,-0.0008327785204720451,-0.013179800135452824,0.03006996211276699
-0.014127093756239486,-0.09922867545741354,-0.02465684972278096,-0.1341892689517336,0.00512376284552052,-0.094726913617351,-0.10172479468621662,0.11433886475314212,0.05454286074437613,0.00878403944366193,-0.03141647847463357,-0.05232045153478501,0.052738662329140366,-0.017157380256718854,-0.035419949592033394,0.05617086006442943
-0.3585780230562122,-0.07042063665930466,-0.01824440774183952,-0.14411276423934066,0.09535488284454946,0.21439009786355032,-0.10892404649641844,0.05536703915556636,0.10225457765607217,0.0557354727306299,0.015651296740322066,-0.02854214833405346,-0.026489021016399425,-0.009529290487488719,0.005727447072015413,0.002357620866030833
-0.09180976026177057,-0.11718615755498606,-0.02506580463598596,-0.07920423462387273,-0.20916743344296865,-0.0053435018390824585,0.09854922010402249,0.04212770332988357,-0.007446447542698617,0.004939741785578341,-0.034446676725197335,0.07147293332375367,-0.027853468834982957,-0.02311242254029967,0.08640753319520779,0.11460078683854293
-0.04004122731324193,-0.07452431361468866,0.17922940066224713,-0.25323371220376034,-0.277794100144679,0.1080861111778184,-0.03987752216562344,-0.07923030356464231,-0.0035846817181144517,0.05608933731170338,0.39440641056263254,0.21908582610494287,0.27294915126349956,-0.07311298505193152,-0.003565842779254077,-0.0038305427707932345
-0.08212818112830055,0.08382857534819678,-0.013112386908099578,-0.21408397487594746,-0.10480985087688223,0.014134636484006027,-0.026386709558038794,-0.080598558719936,-0.011507759444489151,-0.004071814663740552,0.019198817968268226,0.03721905406200012,-0.03448378627453959,0.012628596500543161,-0.027714832594105007,0.04203157116652586
0.36452480522594416,0.08666642845327145,-0.01007141103685027,-0.19459848058708176,0.05867832484769229,-0.03601471796727264,0.010031106964521396,-0.019135065015987655,0.038843955400259644,-0.02892802297820687,-0.009894199759407765,0.013374378718354113,-0.0016889708085891806,-0.008674821435188542,0.011409637652620909,0.002294051135576363
-0.21328877562603485,-0.1400713857894842,-0.02579023314398248,0.042258161013724954,-0.2127230530070129,-0.10739705474127259,0.04729881541021643,-0.19243258317800516,0.27960960960057085,0.20691337797087808,0.052199284955554356,-0.11350900282232806,-0.05741680505231782,0.000944744130773116,0.030795548719418364,0.01121860264612937
0.3847598128916912,0.08311596157556111,-0.0019931970113800344,0.20335104689303488,-0.022663644438101305,-0.008674119556239498,0.05039987728908246,-0.025814277924949967,0.028434178145410324,0.0018895154441908393,-0.006825477161725166,-0.06502695793999336,0.052266932071117156,-0.00943639922109951,-0.025716575216797433,0.01993913587976031
-0.2184928692146872,-0.06859501253488501,0.01936398561059431,0.1364102992658742,0.11407973824361578,0.011989487672026143,-0.10930564553861018,-0.015017397059418078,0.07375937875001409,0.06508808626503003,-0.09816307315943086,0.004455625688060758,0.03837075281969452,-0.09090245808278917,0.054932982942072134,-0.016764369983446343
0.004575110908408091,-0.0989424371887216,-0.01675396666239126,-0.13108151896692502,0.06509643978376409,-0.1111898237343301,-0.11249464339257195,0.08147920519961234,0.01685822998505253,0.035566171453081614,-0.002583478514842837,-0.07221871397276815,0.02933992014697485,0.0033476354693052343,-0.049508309816417115,-0.017937697923957406
0.013433406225241773,-0.06975055285048432,-0.013207105756877356,-0.07707848277267423,-0.09776365993424702,0.013554142882712636,0.001764403310349923,-0.0616149428379235,0.04611756155622339,-0.03951905396753202,-0.0037990141660497762,0.003402044686206852,0.011952600097967446,-0.013226725338415417,0.009807960521464569,0.02069363692131132
0.006571049639354705,-0.08098434741267213,-0.01712586784031179,-0.2381344844248292,-0.04085478224289098,-0.052981316850320995,-0.00460123690739023,-0.0002255820816008404,-0.052643984686903594,0.006492338053575365,0.012298197804994216,0.03408594215021943,-0.0473276023167521,0.01665114337601312,-0.01927866525527976,-0.05489211705582803
0.2941543751921413,0.15283555104727883,-0.005885620237785091,-0.09805904974616515,-0.1668344702118441,0.05002686588162001,0.008455790672624152,0.007212445555783217,-0.010041252695114343,0.0031061136532348505,-0.010524108492985542,0.030726864314589965,-0.02141639375792895,-0.01330056221951504,0.07827320784852188,0.07491480518552393
-0.24530336472433148,-0.05056846540461462,0.0063496455326697825,0.2685281142143031,0.08519343217163178,0.04804111758190185,-0.1629287019125261,0.013972353468838029,-0.02025696782086004,-0.059994561139537994,0.05389129483853414,-0.023874868427393513,-0.03292644474264562,0.019439303104373834,0.007152983849755198,0.0317543312170638
-0.01058470113176917,-0.09697668092217562,0.02347263366282924,-0.0948639363830088,-0.0015157592391924358,-0.0629639150056793,-0.041412619056655144,-0.05690933450341467,-0.12093009237181591,0.105751918483801,-0.10890773863575214,-0.030814206272024046,0.08267151665076802,-0.07796477542458952,-0.047066792475994365,-0.062166125014072086
-0.43961690100203127,-0.10240882492436998,0.03635831177475534,0.3328342038960728,-0.04126084056269717,0.12387224978114113,-0.07286295965354209,-0.11609152687412919,-0.13638161599410414,0.03927283415587986,-0.11063379077470552,0.10909899192119006,0.03269172656227412,-0.08487781851450692,-0.04526931118660008,0.010282494655003173
-0.24524988481523766,-0.22237069069384693,-0.014433301606265997,0.19020915989860795,0.17199190717814686,-0.026147294173624186,-0.09542847111877889,0.08212379077398424,0.09418293838178057,-0.08307479056373644,-0.025413124189985023,0.010584663148886928,0.03531492010480404,-0.03321928048129758,0.014773273057200779,0.02182091245982322
0.29855519670510844,0.04487854844064039,-0.009278218132091781,-0.05046522362090631,0.05789813233760567,-0.069047035950815,0.025576625818000534,0.01933824416053516,0.0215037380754225,-0.0037972061101246343,-0.01588004304070609,-0.05846457909931629,0.05111371549419958,-0.011230633642369443,-0.02155753144473947,0.024604024589530003
-0.01757358840411068,-0.08024981156661162,-0.012928277226606137,-0.05914512424484017,-0.20249755971175368,0.0350296964576247,0.05706106410115039,-0.06646745308243375,0.0010491598274626234,-0.05155255622870149,-0.0060791881819526475,0.010545204783059375,0.01113311422748014,-0.010918001905928943,0.013479830165714244,0.010047491387969773
-0.20061300086808598,0.011557618865928047,-0.014498396575251789,-0.09645659924534634,-0.045239919775666354,-0.09284842926507472,0.030354139141215316,0.07803462108409055,-0.04837497661647115,0.14020715796403718,0.011203195312550804,-0.10175296223276428,0.003694932209812063,0.011693709984972581,0.03266809150853492,0.008284297881918963
-0.034428604519153666,-0.10132227385682646,-0.015895041587725138,-0.11717495255766376,0.011886743033624306,-0.05013229556093591,-0.0008787634229632822,-0.04781352749955402,0.03282486586673394,-0.015025012325541398,0.009737765137406644,0.010752838050538104,-0.008981727459876267,-0.0001783974858972501,-0.016607069807889695,0.002038231616235625
0.011022568475076973,-0.09164824676091875,-0.017655518137591347,0.1424698989968375,0.029170284428067208,-0.061457998369853994,0.08178570954543282,0.04195927614491114,0.017391809484812483,-0.09301152502537373,-0.03719392323895164,0.04665924101574046,0.02419281439563596,-0.020921477413970768,-0.005257874293096385,0.0025410045573040054
-0.46058660562152365,-0.29455433989688107,-0.030022566943602336,0.06726089104220465,-0.16724860382847925,0.07344955985961861,0.04030536119185628,-0.027957651735261196,0.11972615375645938,-0.011499572307694403,-0.0167492396120321,0.0004567974059636236,0.014445768832591736,-0.01031152875143121,-0.003193509777515598,0.01932880814278772
-0.2824876754578485,-0.030716013645393704,0.0002540039706977617,-0.1391980957037371,0.15862702231249215,0.2342352148020669,0.004378602402063002,0.03695212056244823,-0.12858827193871034,-0.03301148104646829,0.035946877907881446,-0.0980493709879618,0.031123400869645167,0.013179347497336309,-0.03540097475217974,0.07705772211676956
-0.1709554397376886,-0.14156865343545516,-0.019289356445521134,-0.26880405751564246,-0.17666466864885577,0.1175829005827012,-0.001743295268611058,-0.05834977505953124,0.0182087249833643,-0.041357639286073,-0.0065848938382941724,0.015607153210073787,0.005811480501686237,-0.01380144847156928,0.012544358193688163,0.02464347173934408
0.053052575436722066,-0.051941356150784795,-0.026377370409854835,-0.31059161932189283,0.07466959614506787,-0.06441383673173093,0.047381046869009874,-0.04310005450658792,-0.013428874238015653,0.042463937447169975,0.0014992619367305883,-0.0205265301082087,0.026336626906831164,0.011516235408853966,-0.13474247598080183,0.08017433798944835
1.0933388075459498,0.4195255645740287,0.01021181466144306,0.2119359600893053,0.038691375845408896,0.06014431503100148,0.021581314847935275,-0.020656995019647816,0.04550120637261475,-0.011415152737333605,-0.007674585874651691,0.004726840299452579,-7.670059561291383e-05,-0.005914909064874538,3.761106678870902e-05,0.013191217174113524
-0.26206416475545424,-0.2212029949330182,-0.023023405510503143,-0.17680058936050877,0.13360623116838022,-0.1368536747313889,0.012920112001088951,-0.02226727766804468,0.04292928629967585,-0.017855222312965255,0.006559150133449232,0.021041007298315196,-0.01431260650130756,-0.0002882814423025605,-0.0207390236344944,-0.0018927061454330567
0.20437277396444442,0.02055913595387429,-0.019853006880051604,-0.19402383937924347,-0.100212654199074,0.014194446754970166,-0.1611787764368467,0.029441255322752984,0.022748849522200472,0.014572387467036877,0.010712557735897266,0.05877298790315145,-0.0558339879185956,0.013874290577942303,-0.060647524545926916,0.03675125497495327
0.030561344317196055,0.12834264624450087,-0.009937936152647403,-0.17997431011227655,-0.04575477920823564,0.0048451465486583824,-0.03613818260720598,-0.07373160338855617,-0.03050106521351927,0.07580701227243444,0.05615943915767484,0.0002652897019919175,-0.07469009510357068,0.04204494299766495,-0.06393599437391677,-0.06817529382347433
0.17798409123480954,-0.006030371821431004,-0.018579041250439004,-0.08467898451725167,0.06286007366869642,-0.048751768730206334,0.010862615098506057,-0.0212659962408754,0.059386148085225215,-0.014846411382241052,-0.006576291243642209,0.027801866014086494,-0.009243188547326748,-0.00021028765860906664,-0.03987198820377588,-0.003288338981727786
